feature_1,feature_2,feature_3,feature_4,label
54.96714153011233,34.630887737658206,90.99033154879004,23.11344430466655,1
48.61735698828815,39.54708320235065,83.86950524369153,17.795257134685865,1
56.47688538100692,23.007162130904295,70.89445554880261,16.72720446631077,0
65.23029856408026,32.81484618345286,60.295948334416394,19.986502170356193,1
47.658466252766644,26.746787154390866,80.47334970420386,19.319261509900286,0
47.6586304305082,27.56437308117652,75.90228078132624,18.1870878026909,0
65.79212815507391,27.038030378805654,83.42789830041599,22.78554978982686,1
57.67434729152909,25.68004615160092,79.52757702522955,23.821220834282045,1
45.30525614065048,30.242608139724133,85.74329072979003,20.353627545167388,0
55.42560043585965,25.84524941794481,61.97147182659148,25.910120324221047,1
45.365823071875376,31.352284128899193,89.76091098451488,15.43324354346598,0
45.34270246429743,29.748809452754315,72.963994070386,19.225362162881126,0
52.41962271566034,28.80525976566795,101.12891308937898,17.13271071758878,1
30.86719755342202,25.46218168979201,59.66218272865648,12.53385353170776,0
32.75082167486967,27.116143347158335,96.03945704747875,19.669277256629204,0
44.37712470759027,33.77695612912878,72.96866175193972,19.513009966466864,0
39.87168879665576,32.504585938121906,60.22872994578327,26.053798972968522,0
53.142473325952736,25.112223776007244,62.741712489185176,22.52324673821911,0
40.91975924478789,30.49666152714613,65.1947903770852,15.90325270268318,0
35.87696298664709,33.75693561685895,76.36248919602875,27.416370265336752,0
64.65648768921554,21.652973594393142,77.8425323205325,24.884134782101412,1
47.74223699513465,32.71680096189967,61.394499940921314,22.328390813874464,1
50.67528204687924,26.686881205270765,69.63468111608526,19.094063604600674,0
35.75251813786544,32.852993342965796,102.13405537917795,16.16224305310608,0
44.556172754748175,26.183704217287417,95.91314755151066,18.511172895715788,0
51.10922589709866,20.975589496677404,76.54485504511048,24.354994478816742,0
38.490064225776976,21.862287810584185,70.570052172523,27.538345223738435,0
53.75698018345672,30.24042473330691,71.80046990077392,26.172974113088756,1
43.99361310081195,31.29861250860741,79.20276959095625,18.044602312854902,0
47.083062502067236,25.478416874477958,54.658111522023916,15.521530266843955,0
43.98293387770603,33.19296229388687,66.13935193864982,20.563544987644814,0
68.52278184508938,21.6923996886552,44.97123889183616,12.926242537748593,1
49.86502775262066,29.66960100676342,75.98834683907918,21.292670856739125,0
39.422890710440996,23.944919001187717,79.70793909554112,19.409589654805327,0
58.225449121031886,26.740819460989204,62.75220306550939,18.135853992527032,1
37.791563500289776,30.23699335658207,93.6098014493505,13.621187730932817,0
52.08863595004755,25.69793317358024,51.61351505496488,22.054400426278868,0
